     800712,1,ff
     802697,0,fb
     803206,1,ff
     805392,0,08
     805901,1,7b
     807470,0,08
     807980,1,03
     811064,0,64
     811574,1,7f
     813558,0,6c
     814068,1,7f
     816052,0,74
     816562,1,7f
     818547,0,7c
     819056,1,7f
     821041,0,84
     821550,1,00
     823535,0,8c
     824045,1,00
     826029,0,94
     826539,1,00
     828523,0,9c
     829033,1,00
     831018,0,a4
     831527,1,00
     833512,0,ac
     834021,1,00
     836006,0,b4
     836515,1,00
     838500,0,bc
     839010,1,00
     840994,0,c4
     841504,1,00
     843488,0,cc
     843998,1,00
     845983,0,d4
     846492,1,00
     848477,0,dc
     848986,1,00
     850971,0,e4
     851480,1,ff
     853465,0,ec
     853975,1,ff
     855959,0,f4
     856469,1,ff
     858453,0,fc
     858963,1,ff
     861149,0,08
     861658,1,7c
     863227,0,08
     863737,1,04
     866821,0,65
     867330,1,7f
     869315,0,6d
     869825,1,7f
     871809,0,75
     872319,1,7f
     874303,0,7d
     874813,1,7f
     876798,0,85
     877307,1,00
     879292,0,8d
     879801,1,00
     881786,0,95
     882296,1,00
     884280,0,9d
     884790,1,00
     886774,0,a5
     887284,1,00
     889268,0,ad
     889778,1,00
     891763,0,b5
     892272,1,00
     894257,0,bd
     894766,1,00
     896751,0,c5
     897261,1,00
     899245,0,cd
     899755,1,00
     901739,0,d5
     902249,1,00
     904234,0,dd
     904743,1,00
     906728,0,e5
     907237,1,ff
     909222,0,ed
     909731,1,ff
     911716,0,f5
     912226,1,ff
     914210,0,fd
     914720,1,ff
     916906,0,08
     917415,1,7d
     918984,0,08
     919494,1,05
     922578,0,66
     923087,1,7f
     925072,0,6e
     925581,1,7f
     927566,0,76
     928076,1,7f
     930060,0,7e
     930570,1,7f
     932554,0,86
     933064,1,00
     935049,0,8e
     935558,1,00
     937543,0,96
     938052,1,00
     940037,0,9e
     940546,1,00
     942531,0,a6
     943041,1,00
     945025,0,ae
     945535,1,00
     947519,0,b6
     948029,1,00
     950014,0,be
     950523,1,00
     952508,0,c6
     953017,1,00
     955002,0,ce
     955512,1,00
     957496,0,d6
     958006,1,00
     959990,0,de
     960500,1,00
     962484,0,e6
     962994,1,ff
     964979,0,ee
     965488,1,ff
     967473,0,f6
     967982,1,ff
     969967,0,fe
     970477,1,ff
     972662,0,08
     973172,1,7e
     974741,0,08
     975250,1,06
     978335,0,67
     978844,1,7f
     980829,0,6f
     981338,1,7f
     983323,0,77
     983832,1,7f
     985817,0,7f
     986327,1,7f
     988311,0,87
     988821,1,00
     990805,0,8f
     991315,1,00
     993300,0,97
     993809,1,00
     995794,0,9f
     996303,1,00
     998288,0,a7
     998797,1,00
    1000782,0,af
    1001292,1,00
    1003276,0,b7
    1003786,1,00
    1005770,0,bf
    1006280,1,00
    1008265,0,c7
    1008774,1,00
    1010759,0,cf
    1011268,1,00
    1013253,0,d7
    1013762,1,00
    1015747,0,df
    1016257,1,00
    1018241,0,e7
    1018751,1,ff
    1020735,0,ef
    1021245,1,ff
    1023230,0,f7
    1023739,1,ff
    1025724,0,ff
    1026233,1,ff
    1028419,0,08
    1028929,1,7f
    1030498,0,08
    1031007,1,07
    1033153,0,14
    1033662,1,30
    1035392,0,10
    1035902,1,c8
    1037403,0,11
    1037913,1,00
    1039321,0,14
    1039831,1,15
    1233746,0,10
    1234255,1,c8
    1235757,0,11
    1236267,1,00
    1237675,0,14
    1238184,1,15
    1426025,0,10
    1426534,1,c8
    1428036,0,11
    1428546,1,00
    1429954,0,14
    1430463,1,15
    1618183,0,10
    1618693,1,c8
    1620195,0,11
    1620704,1,00
    1622112,0,14
    1622622,1,15
    1810382,0,10
    1810892,1,c8
    1812394,0,11
    1812903,1,00
    1814311,0,14
    1814821,1,15
    2002661,0,10
    2003171,1,c8
    2004673,0,11
    2005182,1,00
    2006590,0,14
    2007100,1,15
    2194860,0,10
    2195370,1,c8
    2196871,0,11
    2197381,1,00
    2198789,0,14
    2199298,1,15
    2387139,0,10
    2387649,1,c8
    2389151,0,11
    2389660,1,00
    2391068,0,14
    2391578,1,15
    2579472,0,10
    2579981,1,c8
    2581483,0,11
    2581993,1,00
    2583401,0,14
    2583910,1,15
    2771617,0,10
    2772127,1,c8
    2773628,0,11
    2774138,1,00
    2775546,0,14
    2776056,1,15
    2963950,0,10
    2964459,1,c8
    2965961,0,11
    2966471,1,00
    2967879,0,14
    2968388,1,15
    3156068,0,10
    3156578,1,c8
    3158079,0,11
    3158589,1,00
    3159997,0,14
    3160507,1,15
    3348387,0,10
    3348897,1,c8
    3350399,0,11
    3350908,1,00
    3352316,0,14
    3352826,1,15
    3540546,0,10
    3541055,1,c8
    3542557,0,11
    3543067,1,00
    3544475,0,14
    3544984,1,15
    3732865,0,10
    3733375,1,c8
    3734877,0,11
    3735386,1,00
    3736794,0,14
    3737304,1,15
    3925064,0,10
    3925574,1,c8
    3927075,0,11
    3927585,1,00
    3928993,0,14
    3929503,1,15
    4117343,0,10
    4117853,1,c8
    4119355,0,11
    4119864,1,00
    4121272,0,14
    4121782,1,15
    4309542,0,10
    4310051,1,c8
    4311553,0,11
    4312063,1,00
    4313471,0,14
    4313980,1,15
    4501821,0,10
    4502331,1,c8
    4503832,0,11
    4504342,1,00
    4505750,0,14
    4506260,1,15
    4693979,0,10
    4694489,1,c8
    4695991,0,11
    4696500,1,00
    4697908,0,14
    4698418,1,15
    4886272,0,10
    4886782,1,c8
    4888283,0,11
    4888793,1,00
    4890201,0,14
    4890711,1,15
    5078457,0,10
    5078967,1,c8
    5080469,0,11
    5080978,1,00
    5082386,0,14
    5082896,1,15
    5270750,0,10
    5271259,1,c8
    5272761,0,11
    5273271,1,00
    5274679,0,14
    5275188,1,15
    5462935,0,10
    5463445,1,c8
    5464947,0,11
    5465456,1,00
    5466864,0,14
    5467374,1,15
    5655268,0,10
    5655778,1,c8
    5657279,0,11
    5657789,1,00
    5659197,0,14
    5659707,1,15
    5847413,0,10
    5847923,1,c8
    5849425,0,11
    5849934,1,00
    5851342,0,14
    5851852,1,15
    6039746,0,10
    6040255,1,c8
    6041757,0,11
    6042267,1,00
    6043675,0,14
    6044184,1,15
    6231864,0,10
    6232374,1,c8
    6233876,0,11
    6234385,1,00
    6235793,0,14
    6236303,1,15
    6424184,0,10
    6424693,1,c8
    6426195,0,11
    6426705,1,00
    6428113,0,14
    6428622,1,15
    6616342,0,10
    6616852,1,c8
    6618353,0,11
    6618863,1,00
    6620271,0,14
    6620781,1,15
    6808661,0,10
    6809171,1,c8
    6810673,0,11
    6811182,1,00
    6812590,0,14
    6813100,1,15
    7000860,0,10
    7001370,1,c8
    7002872,0,11
    7003381,1,00
    7004789,0,14
    7005299,1,15
    7193139,0,10
    7193649,1,c8
    7195151,0,11
    7195660,1,00
    7197068,0,14
    7197578,1,15
    7385338,0,10
    7385848,1,c8
    7387349,0,11
    7387859,1,00
    7389267,0,14
    7389777,1,15
    7577617,0,10
    7578127,1,c8
    7579629,0,11
    7580138,1,00
    7581546,0,14
    7582056,1,15
    7769776,0,10
    7770285,1,c8
    7771787,0,11
    7772297,1,00
    7773705,0,14
    7774214,1,15
    7962068,0,10
    7962578,1,c8
    7964080,0,11
    7964589,1,00
    7965997,0,14
    7966507,1,15
    8154253,0,10
    8154763,1,c8
    8156265,0,11
    8156774,1,00
    8158182,0,14
    8158692,1,15
    8346559,0,10
    8347069,1,c8
    8348571,0,11
    8349080,1,00
    8350488,0,14
    8350998,1,15
    8372936,0,60
    8373446,1,7f
    8375430,0,68
    8375940,1,7f
    8377924,0,70
    8378434,1,7f
    8380418,0,78
    8380928,1,7f
    8382913,0,80
    8383422,1,00
    8385407,0,88
    8385916,1,00
    8387901,0,90
    8388411,1,00
    8390395,0,98
    8390905,1,00
    8392889,0,a0
    8393399,1,00
    8395384,0,a8
    8395893,1,00
    8397878,0,b0
    8398387,1,00
    8400372,0,b8
    8400881,1,00
    8402866,0,c0
    8403376,1,00
    8405360,0,c8
    8405870,1,00
    8407854,0,d0
    8408364,1,00
    8410349,0,d8
    8410858,1,00
    8412843,0,e0
    8413352,1,ff
    8415337,0,e8
    8415846,1,ff
    8417831,0,f0
    8418341,1,ff
    8420325,0,f8
    8420835,1,ff
    8423021,0,08
    8423530,1,78
    8425099,0,08
    8425609,1,00
    8429833,0,61
    8430342,1,7f
    8432327,0,69
    8432836,1,7f
    8434821,0,71
    8435330,1,7f
    8437315,0,79
    8437825,1,7f
    8439809,0,81
    8440319,1,00
    8442303,0,89
    8442813,1,00
    8444798,0,91
    8445307,1,00
    8447292,0,99
    8447801,1,00
    8449786,0,a1
    8450296,1,00
    8452280,0,a9
    8452790,1,00
    8454774,0,b1
    8455284,1,00
    8457268,0,b9
    8457778,1,00
    8459763,0,c1
    8460272,1,00
    8462257,0,c9
    8462766,1,00
    8464751,0,d1
    8465261,1,00
    8467245,0,d9
    8467755,1,00
    8469739,0,e1
    8470249,1,ff
    8472234,0,e9
    8472743,1,ff
    8474728,0,f1
    8475237,1,ff
    8477222,0,f9
    8477731,1,ff
    8479917,0,08
    8480427,1,79
    8481996,0,08
    8482505,1,01
    8486729,0,62
    8487239,1,7f
    8489223,0,6a
    8489733,1,7f
    8491718,0,72
    8492227,1,7f
    8494212,0,7a
    8494721,1,7f
    8496706,0,82
    8497215,1,00
    8499200,0,8a
    8499710,1,00
    8501694,0,92
    8502204,1,00
    8504188,0,9a
    8504698,1,00
    8506683,0,a2
    8507192,1,00
    8509177,0,aa
    8509686,1,00
    8511671,0,b2
    8512180,1,00
    8514165,0,ba
    8514675,1,00
    8516659,0,c2
    8517169,1,00
    8519153,0,ca
    8519663,1,00
    8521648,0,d2
    8522157,1,00
    8524142,0,da
    8524651,1,00
    8526636,0,e2
    8527146,1,ff
    8529130,0,ea
    8529640,1,ff
    8531624,0,f2
    8532134,1,ff
    8534118,0,fa
    8534628,1,ff
    8536814,0,08
    8537323,1,7a
    8539509,0,10
    8540019,1,c8
    8541521,0,11
    8542030,1,00
    8543438,0,14
    8543948,1,15
    8546549,0,08
    8547059,1,02
    8551283,0,63
    8551792,1,7f
    8553777,0,6b
    8554286,1,7f
    8556271,0,73
    8556781,1,7f
    8558765,0,7b
    8559275,1,7f
    8561259,0,83
    8561769,1,00
    8563754,0,8b
    8564263,1,00
    8566248,0,93
    8566757,1,00
    8568742,0,9b
    8569251,1,00
    8571236,0,a3
    8571746,1,00
    8573730,0,ab
    8574240,1,00
    8576224,0,b3
    8576734,1,00
    8578719,0,bb
    8579228,1,00
    8581213,0,c3
    8581722,1,00
    8583707,0,cb
    8584216,1,00
    8586201,0,d3
    8586711,1,00
    8588695,0,db
    8589205,1,00
    8591189,0,e3
    8591699,1,ff
    8593684,0,eb
    8594193,1,ff
    8596178,0,f3
    8596687,1,ff
    8598672,0,fb
    8599181,1,ff
    8601367,0,08
    8601877,1,7b
    8603446,0,08
    8603955,1,03
    8608179,0,64
    8608689,1,7f
    8610673,0,6c
    8611183,1,7f
    8613168,0,74
    8613677,1,7f
    8615662,0,7c
    8616171,1,7f
    8618156,0,84
    8618666,1,00
    8620650,0,8c
    8621160,1,00
    8623144,0,94
    8623654,1,00
    8625638,0,9c
    8626148,1,00
    8628133,0,a4
    8628642,1,00
    8630627,0,ac
    8631136,1,00
    8633121,0,b4
    8633631,1,00
    8635615,0,bc
    8636125,1,00
    8638109,0,c4
    8638619,1,00
    8640603,0,cc
    8641113,1,00
    8643098,0,d4
    8643607,1,00
    8645592,0,dc
    8646101,1,00
    8648086,0,e4
    8648596,1,ff
    8650580,0,ec
    8651090,1,ff
    8653074,0,f4
    8653584,1,ff
    8655569,0,fc
    8656078,1,ff
    8658264,0,08
    8658773,1,7c
    8660342,0,08
    8660852,1,04
    8665076,0,65
    8665585,1,7f
    8667570,0,6d
    8668080,1,7f
    8670064,0,75
    8670574,1,7f
    8672558,0,7d
    8673068,1,7f
    8675053,0,85
    8675562,1,00
    8677547,0,8d
    8678056,1,00
    8680041,0,95
    8680550,1,00
    8682535,0,9d
    8683045,1,00
    8685029,0,a5
    8685539,1,00
    8687523,0,ad
    8688033,1,00
    8690018,0,b5
    8690527,1,00
    8692512,0,bd
    8693021,1,00
    8695006,0,c5
    8695515,1,00
    8697500,0,cd
    8698010,1,00
    8699994,0,d5
    8700504,1,00
    8702488,0,dd
    8702998,1,00
    8704983,0,e5
    8705492,1,ff
    8707477,0,ed
    8707986,1,ff
    8709971,0,f5
    8710481,1,ff
    8712465,0,fd
    8712975,1,ff
    8715160,0,08
    8715670,1,7d
    8717239,0,08
    8717748,1,05
    8721972,0,66
    8722482,1,7f
    8724467,0,6e
    8724976,1,7f
    8726961,0,76
    8727470,1,7f
    8729455,0,7e
    8729965,1,7f
    8732150,0,10
    8732660,1,c8
    8734162,0,11
    8734671,1,00
    8736079,0,14
    8736589,1,15
    8739606,0,86
    8740116,1,00
    8742100,0,8e
    8742610,1,00
    8744594,0,96
    8745104,1,00
    8747089,0,9e
    8747598,1,00
    8749583,0,a6
    8750092,1,00
    8752077,0,ae
    8752586,1,00
    8754571,0,b6
    8755081,1,00
    8757065,0,be
    8757575,1,00
    8759559,0,c6
    8760069,1,00
    8762054,0,ce
    8762563,1,00
    8764548,0,d6
    8765057,1,00
    8767042,0,de
    8767551,1,00
    8769536,0,e6
    8770046,1,ff
    8772030,0,ee
    8772540,1,ff
    8774524,0,f6
    8775034,1,ff
    8777019,0,fe
    8777528,1,ff
    8779714,0,08
    8780223,1,7e
    8781792,0,08
    8782302,1,06
    8786526,0,67
    8787035,1,7f
    8789020,0,6f
    8789530,1,7f
    8791514,0,77
    8792024,1,7f
    8794008,0,7f
    8794518,1,7f
    8796503,0,87
    8797012,1,00
    8798997,0,8f
    8799506,1,00
    8801491,0,97
    8802001,1,00
    8803985,0,9f
    8804495,1,00
    8806479,0,a7
    8806989,1,00
    8808973,0,af
    8809483,1,00
    8811468,0,b7
    8811977,1,00
    8813962,0,bf
    8814471,1,00
    8816456,0,c7
    8816966,1,00
    8818950,0,cf
    8819460,1,00
    8821444,0,d7
    8821954,1,00
    8823938,0,df
    8824448,1,00
    8826433,0,e7
    8826942,1,ff
    8828927,0,ef
    8829436,1,ff
    8831421,0,f7
    8831931,1,ff
    8833915,0,ff
    8834425,1,ff
    8836610,0,08
    8837120,1,7f
    8838689,0,08
    8839199,1,07
    8923330,0,10
    8923839,1,c8
    8925341,0,11
    8925851,1,00
    8927259,0,14
    8927768,1,15
    9115529,0,10
    9116038,1,c8
    9117540,0,11
    9118050,1,00
    9119458,0,14
    9119967,1,15
    9231923,0,1b
    9232433,1,02
    9234216,0,18
    9234726,1,cb
    9236576,0,19
    9237086,1,e4
    9238776,0,19
    9239285,1,05
    9241297,0,38
    9241806,1,21
    9243818,0,20
    9244327,1,fd
    9246888,0,40
    9247398,1,11
    9249704,0,48
    9250214,1,01
    9252520,0,50
    9253030,1,01
    9255336,0,58
    9255846,1,01
    9258595,0,80
    9259104,1,8d
    9261411,0,88
    9261920,1,14
    9264227,0,90
    9264736,1,4f
    9267043,0,98
    9267552,1,55
    9269859,0,a0
    9270368,1,8b
    9272675,0,a8
    9273184,1,8e
    9275491,0,b0
    9276000,1,88
    9278307,0,b8
    9278816,1,83
    9281123,0,c0
    9281632,1,01
    9283939,0,c8
    9284448,1,00
    9286755,0,d0
    9287264,1,00
    9289571,0,d8
    9290080,1,00
    9292387,0,e0
    9292896,1,14
    9295203,0,e8
    9295712,1,28
    9298019,0,f0
    9298528,1,28
    9300835,0,f8
    9301344,1,28
    9307754,0,10
    9308264,1,c8
    9309766,0,11
    9310275,1,00
    9311683,0,14
    9312193,1,15
    9352783,0,60
    9353293,1,1c
    9368888,0,68
    9369398,1,2a
    9384993,0,70
    9385503,1,2a
    9400387,0,78
    9400897,1,0f
    9402881,0,28
    9403391,1,52
    9405282,0,30
    9405791,1,00
    9415473,0,08
    9415982,1,78
    9417940,0,01
    9418450,1,02
    9419885,0,01
    9420394,1,00
    9463238,0,39
    9463747,1,00
    9465919,0,21
    9466429,1,e8
    9468990,0,41
    9469500,1,06
    9471806,0,49
    9472316,1,00
    9474622,0,51
    9475132,1,05
    9477438,0,59
    9477948,1,01
    9480697,0,81
    9481206,1,df
    9483513,0,89
    9484022,1,9f
    9486329,0,91
    9486838,1,df
    9489145,0,99
    9489654,1,9f
    9491961,0,a1
    9492470,1,8f
    9494777,0,a9
    9495286,1,9f
    9497593,0,b1
    9498102,1,8d
    9500288,0,10
    9500798,1,c8
    9502299,0,11
    9502809,1,00
    9504217,0,14
    9504727,1,15
    9508066,0,b9
    9508575,1,9f
    9510882,0,c1
    9511391,1,07
    9513698,0,c9
    9514207,1,05
    9516514,0,d1
    9517023,1,06
    9519330,0,d9
    9519839,1,02
    9522146,0,e1
    9522655,1,23
    9524962,0,e9
    9525471,1,03
    9527778,0,f1
    9528287,1,23
    9530594,0,f9
    9531103,1,06
    9574818,0,61
    9575328,1,1b
    9590548,0,69
    9591057,1,13
    9606277,0,71
    9606786,1,23
    9621631,0,79
    9622140,1,10
    9624125,0,29
    9624635,1,32
    9626525,0,31
    9627035,1,00
    9636314,0,08
    9636824,1,79
    9692192,0,10
    9692701,1,c8
    9694203,0,11
    9694713,1,00
    9696121,0,14
    9696630,1,15
    9716798,0,3a
    9717308,1,00
    9719480,0,22
    9719990,1,fb
    9722551,0,42
    9723060,1,13
    9725367,0,4a
    9725876,1,01
    9728183,0,52
    9728692,1,53
    9730999,0,5a
    9731508,1,01
    9734257,0,82
    9734767,1,5f
    9737073,0,8a
    9737583,1,1f
    9739889,0,92
    9740399,1,1f
    9742705,0,9a
    9743215,1,9f
    9745521,0,a2
    9746031,1,8a
    9748337,0,aa
    9748847,1,8a
    9751153,0,b2
    9751663,1,89
    9753969,0,ba
    9754479,1,8b
    9756785,0,c2
    9757295,1,06
    9759601,0,ca
    9760111,1,06
    9762417,0,d2
    9762927,1,06
    9765233,0,da
    9765743,1,04
    9768049,0,e2
    9768559,1,16
    9770865,0,ea
    9771375,1,15
    9773681,0,f2
    9774191,1,16
    9776497,0,fa
    9777007,1,14
    9826743,0,62
    9827252,1,2b
    9842472,0,6a
    9842982,1,2b
    9858202,0,72
    9858711,1,2b
    9873556,0,7a
    9874065,1,11
    9876050,0,2a
    9876559,1,62
    9878450,0,32
    9878960,1,00
    9884551,0,10
    9885061,1,c8
    9886563,0,11
    9887072,1,00
    9888480,0,14
    9888990,1,15
    9896298,0,08
    9896808,1,7a
    9939356,0,3b
    9939866,1,00
    9942038,0,23
    9942548,1,fb
    9945109,0,43
    9945618,1,13
    9947925,0,4b
    9948434,1,01
    9950741,0,53
    9951250,1,53
    9953557,0,5b
    9954066,1,01
    9956815,0,83
    9957325,1,5f
    9959631,0,8b
    9960141,1,1f
    9962447,0,93
    9962957,1,1f
    9965263,0,9b
    9965773,1,9f
    9968079,0,a3
    9968589,1,8a
    9970895,0,ab
    9971405,1,8a
    9973711,0,b3
    9974221,1,89
    9976527,0,bb
    9977037,1,8b
    9979343,0,c3
    9979853,1,06
    9982159,0,cb
    9982669,1,06
    9984975,0,d3
    9985485,1,06
    9987791,0,db
    9988301,1,04
    9990607,0,e3
    9991117,1,16
    9993423,0,eb
    9993933,1,15
    9996239,0,f3
    9996749,1,16
    9999055,0,fb
    9999565,1,14
   10049301,0,63
   10049810,1,2a
   10065030,0,6b
   10065540,1,2a
   10076790,0,10
   10077300,1,c8
   10078802,0,11
   10079311,1,00
   10080719,0,14
   10081229,1,15
   10088416,0,73
   10088926,1,2a
   10103770,0,7b
   10104280,1,13
   10106264,0,2b
   10106774,1,5d
   10108665,0,33
   10109174,1,00
   10118856,0,08
   10119366,1,7b
   10166460,0,3c
   10166969,1,00
   10169142,0,24
   10169651,1,fa
   10172212,0,44
   10172722,1,32
   10175028,0,4c
   10175538,1,72
   10177844,0,54
   10178354,1,71
   10180660,0,5c
   10181170,1,01
   10183919,0,84
   10184429,1,1f
   10186735,0,8c
   10187245,1,1f
   10189551,0,94
   10190061,1,1f
   10192367,0,9c
   10192877,1,1f
   10195183,0,a4
   10195693,1,80
   10197999,0,ac
   10198509,1,80
   10200815,0,b4
   10201325,1,80
   10203631,0,bc
   10204141,1,80
   10206447,0,c4
   10206957,1,00
   10209263,0,cc
   10209773,1,00
   10212079,0,d4
   10212589,1,00
   10214895,0,dc
   10215405,1,01
   10217711,0,e4
   10218221,1,03
   10220527,0,ec
   10221037,1,03
   10223343,0,f4
   10223853,1,03
   10226159,0,fc
   10226669,1,06
   10268882,0,10
   10269391,1,c8
   10270893,0,11
   10271403,1,00
   10272811,0,14
   10273320,1,15
   10278040,0,64
   10278550,1,25
   10293770,0,6c
   10294279,1,13
   10309499,0,74
   10310009,1,13
   10324880,0,7c
   10325389,1,19
   10327374,0,2c
   10327884,1,39
   10329774,0,34
   10330284,1,00
   10339724,0,08
   10340234,1,7c
   10382702,0,3d
   10383211,1,00
   10385384,0,25
   10385893,1,fa
   10388454,0,45
   10388964,1,32
   10391270,0,4d
   10391780,1,72
   10394086,0,55
   10394596,1,71
   10396902,0,5d
   10397412,1,01
   10400161,0,85
   10400671,1,1f
   10402977,0,8d
   10403487,1,1f
   10405793,0,95
   10406303,1,1f
   10408609,0,9d
   10409119,1,1f
   10411425,0,a5
   10411935,1,80
   10414241,0,ad
   10414751,1,80
   10417057,0,b5
   10417567,1,80
   10419873,0,bd
   10420383,1,80
   10422689,0,c5
   10423199,1,00
   10425505,0,cd
   10426015,1,00
   10428321,0,d5
   10428831,1,00
   10431137,0,dd
   10431647,1,01
   10433953,0,e5
   10434463,1,03
   10436769,0,ed
   10437279,1,03
   10439585,0,f5
   10440095,1,03
   10442401,0,fd
   10442911,1,06
   10461188,0,10
   10461697,1,c8
   10463199,0,11
   10463709,1,00
   10465117,0,14
   10465626,1,15
   10494296,0,65
   10494805,1,25
   10510025,0,6d
   10510535,1,13
   10525755,0,75
   10526264,1,13
   10541122,0,7d
   10541631,1,1d
   10543616,0,2d
   10544126,1,2d
   10546016,0,35
   10546526,1,00
   10555966,0,08
   10556476,1,7d
   10603959,0,1b
   10604468,1,02
   10606252,0,18
   10606762,1,cb
   10608612,0,19
   10609122,1,e4
   10610811,0,19
   10611321,1,05
   10613332,0,3e
   10613842,1,21
   10615853,0,26
   10616363,1,fd
   10618924,0,46
   10619434,1,11
   10621740,0,4e
   10622250,1,01
   10624556,0,56
   10625066,1,01
   10627372,0,5e
   10627882,1,01
   10630630,0,86
   10631140,1,8d
   10633446,0,8e
   10633956,1,14
   10636262,0,96
   10636772,1,4f
   10639078,0,9e
   10639588,1,55
   10641894,0,a6
   10642404,1,8b
   10644710,0,ae
   10645220,1,8e
   10647526,0,b6
   10648036,1,88
   10650342,0,be
   10650852,1,83
   10653427,0,10
   10653936,1,c8
   10655438,0,11
   10655948,1,00
   10657356,0,14
   10657865,1,15
   10660815,0,c6
   10661325,1,01
   10663631,0,ce
   10664141,1,00
   10666447,0,d6
   10666957,1,00
   10669263,0,de
   10669773,1,00
   10672079,0,e6
   10672589,1,14
   10674895,0,ee
   10675405,1,28
   10677711,0,f6
   10678221,1,28
   10680527,0,fe
   10681037,1,28
   10730733,0,66
   10731242,1,1c
   10746851,0,6e
   10747360,1,2b
   10762969,0,76
   10763479,1,2b
   10778363,0,7e
   10778873,1,11
   10780857,0,2e
   10781367,1,42
   10783258,0,36
   10783767,1,00
   10793449,0,08
   10793958,1,7e
   10795916,0,01
   10796426,1,02
   10797861,0,01
   10798370,1,00
   10845679,0,10
   10846189,1,c8
   10847690,0,11
   10848200,1,00
   10849608,0,14
   10850118,1,15
   11037878,0,10
   11038387,1,c8
   11039889,0,11
   11040399,1,00
   11041807,0,14
   11042316,1,15
   11230237,0,10
   11230747,1,c8
   11232249,0,11
   11232758,1,00
   11234166,0,14
   11234676,1,15
   11422369,0,10
   11422879,1,c8
   11424380,0,11
   11424890,1,00
   11426298,0,14
   11426808,1,15
   11614594,0,10
   11615104,1,c8
   11616606,0,11
   11617115,1,00
   11618523,0,14
   11619033,1,15
   11806887,0,10
   11807397,1,c8
   11808898,0,11
   11809408,1,00
   11810816,0,14
   11811326,1,15
   11999220,0,10
   11999729,1,c8
   12001231,0,11
   12001741,1,00
   12003149,0,14
   12003658,1,15
   12191432,0,10
   12191942,1,c8
   12193443,0,11
   12193953,1,00
   12195361,0,14
   12195871,1,15
   12383510,0,10
   12384020,1,c8
   12385521,0,11
   12386031,1,00
   12387439,0,14
   12387949,1,15
   12575856,0,10
   12576366,1,c8
   12577868,0,11
   12578377,1,00
   12579785,0,14
   12580295,1,15
   12768068,0,10
   12768578,1,c8
   12770080,0,11
   12770589,1,00
   12771997,0,14
   12772507,1,15
   12960280,0,10
   12960790,1,c8
   12962292,0,11
   12962801,1,00
   12964209,0,14
   12964719,1,15
   13152586,0,10
   13153096,1,c8
   13154598,0,11
   13155107,1,00
   13156515,0,14
   13157025,1,15
